Epoch 1/50 Batch: 9/210 | Total Loss: 0.2531 |  Intent Loss: 0.2531 
Epoch 1/50 Batch: 19/210 | Total Loss: 0.2570 |  Intent Loss: 0.2570 
Epoch 1/50 Batch: 29/210 | Total Loss: 0.2521 |  Intent Loss: 0.2521 
Epoch 1/50 Batch: 39/210 | Total Loss: 0.2500 |  Intent Loss: 0.2500 
Epoch 1/50 Batch: 49/210 | Total Loss: 0.2502 |  Intent Loss: 0.2502 
Epoch 1/50 Batch: 59/210 | Total Loss: 0.2500 |  Intent Loss: 0.2500 
Epoch 1/50 Batch: 69/210 | Total Loss: 0.2496 |  Intent Loss: 0.2496 
Epoch 1/50 Batch: 79/210 | Total Loss: 0.2474 |  Intent Loss: 0.2474 
Epoch 1/50 Batch: 89/210 | Total Loss: 0.2476 |  Intent Loss: 0.2476 
Epoch 1/50 Batch: 99/210 | Total Loss: 0.2470 |  Intent Loss: 0.2470 
Epoch 1/50 Batch: 109/210 | Total Loss: 0.2464 |  Intent Loss: 0.2464 
Epoch 1/50 Batch: 119/210 | Total Loss: 0.2456 |  Intent Loss: 0.2456 
Epoch 1/50 Batch: 129/210 | Total Loss: 0.2450 |  Intent Loss: 0.2450 
Epoch 1/50 Batch: 139/210 | Total Loss: 0.2445 |  Intent Loss: 0.2445 
Epoch 1/50 Batch: 149/210 | Total Loss: 0.2439 |  Intent Loss: 0.2439 
Epoch 1/50 Batch: 159/210 | Total Loss: 0.2432 |  Intent Loss: 0.2432 
Epoch 1/50 Batch: 169/210 | Total Loss: 0.2433 |  Intent Loss: 0.2433 
Epoch 1/50 Batch: 179/210 | Total Loss: 0.2432 |  Intent Loss: 0.2432 
Epoch 1/50 Batch: 189/210 | Total Loss: 0.2426 |  Intent Loss: 0.2426 
Epoch 1/50 Batch: 199/210 | Total Loss: 0.2418 |  Intent Loss: 0.2418 
Epoch 1/50 Batch: 209/210 | Total Loss: 0.2413 |  Intent Loss: 0.2413 
Epoch 2/50 Batch: 9/210 | Total Loss: 0.2364 |  Intent Loss: 0.2364 
Epoch 2/50 Batch: 19/210 | Total Loss: 0.2382 |  Intent Loss: 0.2382 
Epoch 2/50 Batch: 29/210 | Total Loss: 0.2343 |  Intent Loss: 0.2343 
Epoch 2/50 Batch: 39/210 | Total Loss: 0.2357 |  Intent Loss: 0.2357 
Epoch 2/50 Batch: 49/210 | Total Loss: 0.2342 |  Intent Loss: 0.2342 
Epoch 2/50 Batch: 59/210 | Total Loss: 0.2351 |  Intent Loss: 0.2351 
Epoch 2/50 Batch: 69/210 | Total Loss: 0.2365 |  Intent Loss: 0.2365 
Epoch 2/50 Batch: 79/210 | Total Loss: 0.2354 |  Intent Loss: 0.2354 
Epoch 2/50 Batch: 89/210 | Total Loss: 0.2349 |  Intent Loss: 0.2349 
Epoch 2/50 Batch: 99/210 | Total Loss: 0.2358 |  Intent Loss: 0.2358 
Epoch 2/50 Batch: 109/210 | Total Loss: 0.2359 |  Intent Loss: 0.2359 
Epoch 2/50 Batch: 119/210 | Total Loss: 0.2361 |  Intent Loss: 0.2361 
Epoch 2/50 Batch: 129/210 | Total Loss: 0.2363 |  Intent Loss: 0.2363 
Epoch 2/50 Batch: 139/210 | Total Loss: 0.2370 |  Intent Loss: 0.2370 
Epoch 2/50 Batch: 149/210 | Total Loss: 0.2366 |  Intent Loss: 0.2366 
Epoch 2/50 Batch: 159/210 | Total Loss: 0.2366 |  Intent Loss: 0.2366 
